file_name,label,word_sequence
8026_10.txt,1,0-0-0-234-286-0-0-198-3-0-456-0-0-0-199-877-205-530-0-0-87-0-0-0-0-0-0-0-0-0-0-349-45-0-0-0-0-44-0-126-0-99-0-412-0-0-126-0-0-3-0-224-0-0-0-43-0-0-0-0-0-14-420-0-0-0-575-1-1-0-0-0-0-332-581-0-10-0-0-0-0-0-0-0-0-0-0-58-0-282-0-0-0-642-0-0-0-0-0-72-0-0-0-0-0-0-419-0-0-0-0-0-0-0-0-0-0-0-0-0-0-415-0-0-0-530-0-0-87-0-153-461-5-0-0-0-0-0-4-426-0-75-0-0-3-0-0-0-0-0-0-0-0-20-936-0-0-3-0-0-0-0-322-0-0-0-0-0-88-0-0-0-0-0-0-0-0-0-0-279-0-541-0-0-0-0-0-0-488-0-0-0-0-663-0-0-0-0-0-0-0-0-907-0-40-0-0-0-0-0-97-0-535-0-680-0-0-139-0-0-0-3-0-0-0-260-0-20-36-98-0-0-488-113-3-0-0-0-0-0-20-37-0-0-700-139-0-180-802-219-0-0-0-0-0-0-3-13-0-0-0-0-298-7-0-0-0-139-202-0-0-0-18-0-0-0-68-0-0-0-0-261-0-0-478-0-291-0-150-0-0-113-50-0-0-0-44-0-139-0-0-15-43-389-0-0-0-0-3-0-838-715-0-0-861-902-741-0-123-12-0-598-0-0-0-0-621-1-1-265-0-0-404-0-0-0-0-811-619
2309_10.txt,1,150-0-174-0-0-976-0-464-0-0-22-0-0-171-0-142-0-2-0-65-0-0-0-234-0-0-0-0-0-0-0-469-0-0-0-0-0-0-66-0-20-841-0-301-76-84-0-0-0-0-0-0-0-0-0-0-0-0-0-183-0-0-5-0-873-140-114-0-0-174-0-0-0-0-0-0-123-639-0-39-0-0-4
7044_10.txt,1,0-355-0-23-0-0-5-0-0-2-150-0-0-567-0-0-472-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-414-0-0-0-216-0-538-0-0-0-0-248-0-0-20-0-0-0-0-0-0-0-0-0-0-0-0-0-0-257-0-0-0-11-65-0-414-0-0-0-0-0-0-0-0-0-0-0-779-749-0-0-0-0-641-244-0-0-0-337-0-32-103-0-0-0-244-0-0-0-0-4-927-0-0-0-0-776-59-0-744-0-0
7764_8.txt,1,654-0-0-118-982-0-0-21-0-0-0-638-0-118-0-0-2-0-277-4-0-0-370-0-0-58-185-0-105-0-2-0-0-0-0-7-0-0-0-208-0-0-0-0-0-128-6-584-39-10
1938_7.txt,1,0-0-0-4-0-0-0-0-30-0-0-0-0-206-0-18-105-0-0-0-42-0-508-52-0-369-0-290-35-0-0-521-0-0-13-44-0-0-0-226-0-0-0-226-143-0-0-0-0-0-0-0-0-0-0-0-0-0-0-500-0-0-35-0-0-0-0-3-332-516-85-0-936-0-0-0-0-0-0-0-0-376-0-0-0-0-13-44-0-0-103-0-151-0-0-0-0-0-0-0-0-0-0-0-241-0-513-828-0-0-0-3-0-0-0-0-0-0-0-0-77-676-1-1-0-0-491-0-0-0-431-0-0-271-0-38-126-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-271-0-20-126-0-0-787-135-0-0-0-0-0-0-0-100-314-0-29-84-0-116-0-0-155-0-0-0-0-0-0-0-0-446-0-38-126-88-0-272-0-0-0-0-0-182-0-0-0-0-0-0-734-0-0-280-0-0-217-0-0-0-13-44-163-0-0-1-1-0-3-0-313-617-0-0-0-0-0-0-60-682-182-0-0-208-275-376-0-0-0-0-0-0-0-0-0-288-0-0-0-0-0-0-360-321-0-0-2-0-0-0-659-0-0-0-3-0-358-0-0-0-0-398-0-0-0-0-60-0-0-0-0-0-0-0-0-333-0-0-91-0-0-0-0-0-0-0
7721_8.txt,1,0-17-0-0-21-0-0-3-141-0-26-0-0-0-198-175-0-0-0-0-0-0-0-150-451-0-0-0-0-0-0-898-0-0-0-0-0-306-0-6-196-0-0-6-0-0-785-0-763-0-0-0-3-0-0-0-0-284-0-0-250-0-0-0-306-0-0-0-0-0-941-0-0-0-0-0-0-3-0-0-0-0-0-311-0-0-14-17-0-0-0-35-3-0-26-0-274-0-0-0-0-52-0-263-0-788-734-0-48-14-117-0-0-0-427-0-0-0-0-0-0-69-817-0-0-248-0
12455_10.txt,1,29-0-0-0-806-223-0-0-0-154-61-0-0-0-0-14-117-676-637-0-0-0-0-0-0-14-117-0-0-0-0-390-0-0-966-0-0-0-7-0-602-0-0-415-0-0-757-0
1656_7.txt,1,0-0-0-0-0-2-0-4-0-0-0-0-30-0-0-43-125-0-0-0-0-128-0-0-0-0-0-0-0-0-0-0-0-67-0-0-221-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-264-0-367-0-0-0-0-0-853-0-0-292-0-0-0-0-0-0-268-0-0-46-0-52-0-0-0-79-0-0-0-49-0-0-0-0-662-0-0-0-0-0-0-0-400-0-0-37-302-0-0-116-0-0-0-723-0-0-0-0-0-0-0-0-368-0-0-300-0-477-0-3-0-234-1-1-0-0-2-0-0-0-0-0-18-0-6-1-1-0-0
7011_10.txt,1,0-65-0-9-302-0-0-34-105-0-124-0-0-0-0-5-0-0-0-0-105-0-0-0-0-0-0-0-46-0-90-0-0-20-2-0-0-0-39-0-12-0-0-0-10-0-20-0-0-11-0-0-0-7-39-0-299-0-0-10-0-59-0-20-0-118-0-0-0-0-803-0-0-0-39-10-0-0-311-0-0-0-0-67-0-0-0-679-0-692-5-0-0-735-0-128-5-692-0-17-0-778-0-178-0-26-17-0-679-0-0-0-0-73-150-0-0-493-0-20-0-128-0-692-0-0-406-0-0-0-513
8020_9.txt,1,0-36-0-6-0-113-0-6-0-0-0-0-37-0-0-5-0-6-678-565-0-0-839-0-0-113-50-0-0-221-153-20-0-0-345-497-131-0-0-0-0-195-0-0-712-53-0-230
11192_7.txt,1,0-0-377-0-0-0-0-0-0-11-0-0-0-0-0-0-0-2-0-0-0-35-0-0-721-0-0-0-71-0-0-0-0-0-81-0-0-0-287-0-0-0-135-0-0-721-0-397-0-0-123-435-0-0-0-0-0-112-257-0-0-0-0-439-0-0-0-0-0-0-0-0-0-0-0-0-128-0-0-0-0-0-0-13-0-0-7-0-289-0-284-0-13-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-662-2-0-0-0-11-958-0-235-0-0-0-558-0-0-400-0-0
7928_10.txt,1,0-860-1-1-0-0-0-986-0-494-203-164-0-0-0-0-124-0-0-0-281-0-0-0-0-0-0-0-0-0-0-0-0-0-0-133-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-690-0-0-0-0-0-419-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-655-0-0-0-0-0-0-0-0-0-326-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-859-0-80-0-0-0-0-100-0-155-0-0-0-0-0-0-0-968-17-0-0-0-407-0-80-0-0-0-0-0-0-0-0-0-0-0-0-0-128-0-0-0-0-0-0-0-0-0-0-233-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-827-0-208-0-0-0-0-69-0-0-0-0-0-0-0-0-0-31-0-859-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-886-0-0-702-0-0-0-0-0-0-0-0-8-233-156-0-0-0-0-0-80-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-212-0-0-219-42-0-0-0-0-0-0-0-0-0-855-0-0-0-1-1-806-0-378-0-29-0-0-979-821-50-43-662-0-0-0-0-0-0-0-0-0-0-26-0-0-0-0-0-0-0-0-0-0-0-0-887-460-0-0-0-0-0-5-0-0-0-0-0-0-596-74-203-0-0-0-0-0-0-0-0-0-0-442-0-0-0-0-0-0-0-153-0-0-0-0-0-931-0-0-0-0-0-0-0-0-0-0-0-562-0-0-0-0-0-0-0-0-0-233-0-0-0-0-0-0-0-0-0-0-0-0-241-513-0-0-0-0-0-0-99-413-0-0-0-0-378-0-0-0-0-331-0-0-455-24-0-0-0-0-0-620-0-30-0-0-0-147-0-0-0-0-0-0-0-0-0-0-0-0-0-0-277-0-0-0-0-0-0-0-69-5-892-0-0-0-0-163-0-177-0-271-0-0-126-21-0-0-0-0-0-0-585-0-0-173-0-0-0-69-0-0-0-47-0-0-0-0-0-0-0-35-0-0-0-0-0-0-0-0-0-0-318-0-0-0-0-0-544-0-0-0-0-0-0-0-687-0-338-0-0-148-0-0-0-0-690-0-0-0-658-0-0
12252_8.txt,1,0-96-0-0-0-0-676-0-65-285-0-676-113-0-0-0-0-0-5-0-0-0-588-0-0-11-0-0-0-0-160-0-92-72-0-0-0-987-0-75-0-4-771-386-0-2-0-14-172-193
6348_8.txt,1,167-0-48-21-0-0-0-0-0-505-215-0-0-93-97-0-0-0-0-157-0-0-332-0-0-0-156-0-54-0-598-0-0-44-75-0-58-530-0-0-19-686-0-412-0-0-0-0-606-0-0-264-0-525-0-0-12-0-108-0-0-0-0-427-0-0-0-325-0-237-0-0-1-1-0-0-0-0-32-605-0-0-598-0-0-0-165-8-0-0-0-0-335-0-0-0-0-0-0-10-36-243-478-0-0-0-0-147-0-119-0-0-0-0-0-0-0-0-0-0-255-0-13-0-0-700-0-0-0-0-0-117-0-0-97-0-493-0-0-0-0-213-0-0-0-0-0-668-0-0-109-0-0-0-157-0-0-0-700-0-10-0-0-0-0-0-0-0-0-0-127-0-938-700-0-0-0-0-0-0-525-0-0-0-0-864-0-0-606-0-0-0-0-0-0-784-0-0-922-0-76-0-617-0-481-0-0-0-0-0-26-0-0-0-117-0-44-175-0-36-0-0-0-97-0-0-0-0-0-41-0-0-0-736-0-0-107-0-66-0-325-0-0-28-0-0-0-0-645-0-1-1-0-0-172-0-0-29-0-0-0-0-530-0-19-0-150-0-0-171-0-0-0-0-78-0-168-0-0-0-129-67-0-0-0-0-0-0-23-0-0-0-241-45-973-544-0-14-0-0-0-0-0-0-0-427-0-0-4
7135_9.txt,1,0-0-412-0-0-0-0-0-0-0-0-0-0-42-200-0-15-0-5-0-0-105-0-0-0-0-0-0-353-0-0-65-0-140-0-29-150-0-120-0-177-0-0-0-0-0-703-0-0-0-0-0-0-114-0-0-0-0-0-13-808-348-0-0-0-0-0-0-50-0-24-0-11-26-0-0-112-0-0-0-0-0-0-0-168-0-195-190-723-0-0-781-0-0-116-0-0-105-0-0-0-0-124-206-0-0-4-0-0-81-0-181-0-0-71-0-0-0-24-44-0-0-129-0-0
10702_10.txt,1,0-0-0-0-0-0-970-0-0-0-0-0-94-0-0-736-825-3-961-0-0-0-800-188-908-0-0-300-0-423-0-0-0-0-0-0-0-390-0-0-0-195-190-0-816-0-240-0-800-150-0-0-0-0-0-0-0-0-0-0-0-0-0-0-27-0-0-0-0-0-0-0-0-229-0-0-0-76-952-0-0-0-0-0-0-18-0-0-3-0-119-0-178-0-0-0-0-0-0-363-0-0-0-762-0-0-0-0-124-0-961-0-0-0-653-419-0-0-101-0-0-0-995-404-992
11235_10.txt,1,0-223-0-0-0-0-274-0-409-0-41-0-496-0-164-0-0-73-0-555-219-0-0-0-0-677-0-18-164-0-233-0-0-0-0-0-219-26-0-0-1-1-0-0-0-0-0-0-0-11-511-0-93-0-0-0-0-500-41-0-0-0-0-220-0-0-0-365-1-1-92-0-0-430-179-0-0-0-4-258-0-0-282-0-0-0-0-0-0-0-464-0-0-0-0-0-0-16-0-872-19-872-0-0-0-104-0-17-41-0-0-0-0-0-0-0-0-0-777-0-1-1-23-0-51-114-0-583-0-62-41-0-430-0-0-0-65-0-0-0-0-127-0-82-6
7632_7.txt,1,0-6-3-22-0-0-0-0-0-0-0-0-83-130-0-323-0-0-0-915-0-0-151-0-0-0-0-0-0-0-40-0-0-40-5-0-45-0-288-0-0-0-0-31-0-88-0-0-101-445-0-0-935-373-0-0-663-0-0-0-0-0-0-0-84-0-104-0-40-0-0-0-130-0-0-108-0-0-323-0-821-0-0-383-0-787-486-0-13-44-0-0-26-0-3-355-0-0-76-0-0-535-0-0-0-983-0-0-0-0-0-55-17-0-0-0-0-0-0-0-0-0-0-0-11-289-0-3-0-193-0-0-0-0-21-9-0-0-112-0-0-0-0-0-0-0-6-0-0-272-44-0-0-0-0-0-0-0-0-66-0-184
3775_10.txt,1,0-21-33-0-2-0-0-276-0-0-220-0-0-0-0-0-0-0-0-42-0-302-0-23-0-0-0-0-0-11-0-204-303-361-0-0-0-0-0-142-0-2-0-0-0-0-0-0-0-0-0-58-0-2-569-0-0-0-0-25-5-0-0-504-0-65-0-0-773-0-0-294-496-0-0-0-0-0-740-0-0-0-0-0-0-322-0-0-0-444-0-0-0-0-0-0-75-0-317-38-0-0-0-0-0-382-0-0-216-120-0-0-0-0-0-0-0-345-0-435-98-0-0-0-0-227-342-0-0-0-0-2-0-0-0-0-0-21-33-0-0-0-0-0-0-378-0-0-0-0-0-0-0-927-0-0-0-2-0-15-29-0-0-0-0-0-404-251-0
417_10.txt,1,0-0-0-0-0-0-1-1-0-353-78-0-0-0-197-0-0-352-0-0-0-0-0-0-0-0-0-0-0-0-0-0-661-57-0-0-0-0-72-0-0-0-0-0-0-0-266-54-0-67-0-0-0-0-359-1-1-0-200-91-0-0-93-0-450-0-66-0-0-0-26-0-0-0-20-41-0-0-311-17-0-0-0-636-0-1-1-29-0-41
4807_10.txt,1,0-33-0-0-0-30-0-0-9-0-0-0-48-0-3-0-620-0-0-291-0-0-0-0-0-37-0-0-0-0-605-0-0-0-365-0-0-0-0-2-0-0-994-0-0-31-349-59-0-736-291-0-804-0-0-267-8-0-0-474-0-30-0-0-0-77-0-116-0-348-0-0-0-0-343-0-113-267-0-0-0-0-116-0-0-504-0-658-0-0-0-0-0-37-8-0-28-0-0-118-0-18-0-14-117-0-0-31-173-0-0-0-189-0-0-629-0-0-0-195-0-0-8-0-0-303-21-629-0-0-0-0-0-8-0-0-361-0-0-0-0-46-0-61-62-0-0-0-0-0-0-0-0-12-0-0-3-0-0-398-0-182-0-0-0-0-0-0-0-0-0-0-0-0-112-0-0-232-901-0-240-0-0-314-29
11507_10.txt,1,0-3-0-0-0-68-0-292-0-694-0-813-0-0-20-118-0-0-0-6-36-0-164-0-475-0-0-0-0-0-0-0-0-32-6-504-0-0-348-0-335-0-0-0-0-0-312-0-0-0-12-0-3-730-56-0-0-0-0-114-0-0-343
3124_10.txt,1,0-3-0-0-0-0-643-0-277-0-3-0-182-0-22-0-3-0-0-0-824-0-161-0-0-14-0-0-0-80-0-42-0-0-0-20-0-4-0-0-1-1-0-0-0-147-0-736-210-0-327-0-210-0-327-0-0-254-510-0-0-0-0-0-0-0-0-878-0-20-255-95-0-35-0-641-0-0-0-0-0-526-31-0-658-0-0-168-0-847-0-0-334-0-235-0-0-0-847-49-0-187-0-847-4-749-0-133-0-0-0-0-0-0-0-0-0-0-0-0-0-0-47-0-0-0-115-49-85-0-0-0-0-23-809-0-0-0-0-0-0-254-0-0-0-0-0-338-0-0-0-0-0-0-0-488-0-244-0-0-0-0-0-625-0-0-0-0-0-0-0-0-0-192-0-0-3-0-0-0-0-617-0-0-49-0-211-0-0-163-0-0-0-626-0-28-0-0-261-0-0-8-0-0-0-569-0-291-0-0-1-1-0-246-0-0-904-0-0-0-0-0-115-977-31-0-0-660-0-0-593-0-0-383-0-460-0-103-0-0-977-0-809-0-132-0-0-1-1-608-0-70-9-0-263-283-0-417-0-0-0-0-0-254-28-0-516-0-0-0-0-0-0-0-173-265-0-168-0-0-0-0-0-446-0-0-867-1-1-32-32-0-510-0-0-0-292-233-269-81-0-0-0-0-808-0-84-0-39-0-0-0-233-0-0-0-0-413-0-0-0-0-0-0-261-0-1-1-0-0-129-0-0-867-0-13-0-0-0-303-0-421-0-0-168-0-0-0-1-1-0-0-3-0-22-0-0-0-0-985-0-672-0-0-3-15-0-43-22-0-0-0-0-0-0-0-64-0-392-0-0-7-0-0-0-0-436-0
7391_9.txt,1,0-21-9-0-105-0-3-0-334-0-5-0-0-0-32-829-0-0-205-0-0-0-0-329-0-35-603-0-0-0-0-0-729-0-0-0-52-0-105-643-0-320-0-0-3-0-0-176-0-0-0-0-282-0-0-0-0-0-21-176-0-2-0-0-700-160-0-0-0-272-7-251-0-0-160-0-0-0-0-0-46-0-364-0-0-0-0-3-0-0-0-32-0-0-535-0-0-0-0-108-0-0-0-0-0-1-1-0-0-26-0-179-0-39-0-2-0-8-5-0-0-0-5-0-0-0-59-0-5-0-2-0-0-36-0-838-424-0-0-0-16-0-73-0-170-9-0-0-5-0-0-0-0-5-0-2-0-0-5-0-0-0-30-0-5-0-2-0-11-781-0-0-0-0-0-0-0-0-0-0-5-0-59-0-0-0-0-622-0-123-0-5-0-2-0-0-0-0-0-0-0-57-0-0-0-0-35-0-0-0-6-225-0-0-0-0-199-0-0-0-0-13-0-0-0-49-0-690-152-0-254-448-66-0-0-0-752-0-56-0-0-0-0-0-0-2-0-0-35-882-0-0-0-0-0-0-0-0-705-708-0-431-0-18-0-261-502-0-49-0-49-0-0-0-123-0-0-17-0-0-63-26-0-0-0-0-50-0-49-0-0-11-0-0-4-49-0-0-502-0-0-154-0-0-781-1-1-0-0-12-0-2-12-0-0-112-0-0-214-9-0-12-0-0-311-0-751-0-0-0-37-11-0-74-9-0-29-0-2-0-0-0-422-0-0-242-0-0-0-0-0-708-0-184-0-0-52-202-0-0-0-67-0-0-0-0-0-0-440-0-0-0-0-0-5-25-0-24-0-26-0-4-0-0-0-12-0-0
5960_8.txt,1,0-0-129-4-0-0-38-642-25-0-0-33-0-0-0-101-9-0-0-0-0-0-0-25-0-0-14-22-0-0-71-0-24-0-342-0-0-320-0-0-47-0-0-0-369-79-0-0-0-0-115-0-0-0-0-2-0-0-0-0-0-562-0-369-642-0-181-0-0-504-0-0-0-0-0-15-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-437-0-0-0-0-0-326-33-0-2-0-0-0-51-0-0-0-0-0-0-0-71-0-0-0-20-9-0-688-0-0-0-0-289-0-70-25-0-0-0-0-18-5-25-5-0-0-779-510-0-0-0-0-0-0-311-0-2-0-483-0-171-0-0-72-702-0-12
9284_9.txt,1,0-0-212-0-166-557-0-0-39-0-29-0-0-212-0-166-0-0-198-0-114-0-0-279-0-0-0-212-0-166-0-184-0-39-0-0-0-0-0-0-1-1-0-0-0-4-0-0-38-0-0-0-33-0-0-0-291-0-0-244-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-38-0-0-1-1-0-0-0-0-0-3-0-0-0-0-0-0-0-0-38-114-0-0-0-1-1-124-206-0-0-0-0-0-0-0-0-0-0-179-0-0-0-0-4-15-29-0-14-0-0-0-0-0-0-0-0-0-0-44-0-0-0-38-57-0-0-0-568-0-258-0-8-0-80-0-12-0-0-0-0-0-0-0
1745_8.txt,1,0-671-0-0-0-592-960-0-0-359-58-0-0-100-0-0-0-0-0-0-0-575-0-297-0-0-328-0-5-0-0-0-0-0-0-0-883-0-0-0-0-0-974-25-0-15-0-181-0-0-0-671-0-53-0-0-320-0-0-399-0-276-0-0-671-0-0-0-0-5-0-327-0-0-0-0-0-0-0-0-883-0-0-0-0-333-0-31-0-0-30-0-34-77-0-0-0-32-0-0-0-0-0-0-0-0-322-0-151-0-372-483-0-0-0-0-0-0-0-0-0-0-374-0-199-877-52-0-0-0-26-0-0-71-0-0-306-0-29-0-918-0-0-3-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-0-0-0-395-0-594-0-0-0-0-0-0-0-235-0-0-0-0-0-0-0-0-0-0-0-0-99-0-291-0-0-0-0-0-0-51-0-0-322-0-0-0-541-0-0-0-0-552-0-0-0-0-0-0-0-43-0-366-0-0-0-418-0-0-0-0-0-0-0-0-0-0-404-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-155-0-299-0-0-0-0-0-408-0-0-0-0-0-13-0-756-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-166-0-0-0-0-0-0-0-44-0-0-192-174-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-47-0-0-0-0-47-0-0-0-323-0-0-0-0-505-62-0-0-0-0-0-0-53-0-0-0-0-69-0-0-0-349-0-0-62-0-228-133-0-0-0-0-0-0-1-1-0-11-355-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-183-0-0-0-0-0-0-0-0-0-0-0-496-0-0-0-482-0-26-0-0-0-431-738-0-0-0-0-0-0-8-0-0-0-292-0-230-0-10-0-0-0-0-9-0-0-0-0-590-0-753-0-0-0-23-281-0-0-0-581-0-0-0-0-9-0-0-0-0-0-0-0-3-0-0-666-0-0-183-577-0-0-0-0-0-0-0-0-640-443-0-0-0-0-0-115-322-0-151-0-372-0-0-0-65-0-0-0-0-592-0-0-0-590-0-0
4737_9.txt,1,0-0-0-0-0-0-0-6-175-0-0-0-0-0-0-619-0-205-0-0-754-0-0-0-754-0-0-0-0-0-0-0-0-402-0-0-0-0-0-0-0-995-1-1-0-805-0-0-0-0-0-0-0-0-0-117-0-0-0-0-0-0-910-0-377-5-0-0-0-0-0-12-0-0-0-0-0-0-0-0-0-26-0-0-0-104-0-146-0-0-0-0-0-0-13-0-0-0-0-437-0-0-425-0-0-0-0-0
3708_10.txt,1,13-0-0-2-0-189-0-36-0-0-0-98-0-653-0-478-808-984-0-0-0-189-510-272-172-54-0-0-543-0-0-0-0-301-9-0-0-477-0-0-0-99-730-1-1-0-36-0-0-0-0-0-736-0-4-7-26-0-0-0-0-36-125-0-0-0-0-0-669-0-0-371-0-0-670-30-0-0-0-107-0-100-0-0-1-1-0-3-0-0-0-0-0-128-0-0-0-103-0-0-466-0-0-0-0-0-0-0-0-2-0-597-226-0-712-0-88-0-0-128-0-0-0-0-0-143-0-14-0-0-868-3
2355_7.txt,1,105-0-3-0-21-9-0-0-0-753-429-0-0-4-0-0-20-0-30-483-0-0-868-0-105-0-0-112-0-103-0-0-0-0-0-858-0-0-628-867-0-0-0-175-0-0-0-0-0-0-132-0-0-351-337-0-0-0-0-0
6314_10.txt,1,0-105-0-2-0-0-0-3-0-0-0-0-0-602-0-0-0-0-0-0-0-189-0-0-10-0-0-0-0-718-0-2-63-0-588-0-82-13-0-0-808-0-0-0-788-0-0-0-613-443-45-0-0-0-0-0-0-0-0-743-0-299-0-163-0-0-0-736-0-0-0-0-45-0-134-0-0-0-0-0-0-980-386-0-0-0-324-0-0-0-106-0-1-1-0-0-835-0-628-980-2-0-0-0-0-0-0-0-0-95-0-0-0-0-0-2-0-0-0-0-718-0-0-0-0-172-193-0-4
779_8.txt,1,0-0-0-0-578-0-0-0-0-30-0-0-0-0-0-0-0-778-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-97-0-0-0-189-0-549-0-10-0-809-0-0-0-0-0-206-70-308-0-0-0-0-0-388-0-0-0-0-300-0-0-0-0-0-275-206-477-0-886-0-89-0-175-0-0-917-0-0-0-0-0-0-0-386-0-0-0-0-0-0-0-581-254-0-0-0-0-0-85-0-0-0-0-459-0-0-40-0-0-0-300-0-14-0-0-0-238-0-23-0-31-0-0-189-0-0-0-0-0-324-1-1-0-0-622-0-0-0-0-150-451-0-0-547-0-0-0-0-894-0-784-309-0-816-0-0-0-0-694-0-21-9-744-15-0-803-782-148-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-360-0-0-0-0-0-0-0-0-8-0-0-455-0-0-0-0-0-0-182-0-0-0-989-0-0-0-0-0-935-0-0-1-1-0-0-0-100-141-0-773-0-30-0-0-0-0-0-0-0-0-0-300-0-0-103-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-28-15-0-0-0-0-823-0-139-202-0-0-0-133-0-0-0-0-356-0-158-62-0-126-0-0-0-0-0-0-0-271-72-158-0-62-0-0-368-126-0-0-360-102-0-230-0-0-0-0-0-451-0-646-0-386-0-0-0-271-0-0-40-0-0-0-333-0-107-0-536-0-802-4-0-0-44-0-0-540-0-0-0-146-0-0-205-89-228-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-790-915-0-0-0-0-0-107-0-0-51-0-0-0-636-1-1-0-0-0-0-0-0-0-79-435-0-0-340-582-4-0-0-360-15-0-0-53-0-679-0-35-52-0-40-39-0-0-451-0-0-0-0-0-0-189-0-0-0-1-1-0
3159_10.txt,1,0-410-0-0-0-30-0-0-0-0-680-0-0-70-221-464-0-0-26-0-0-0-0-0-171-0-0-63-141-0-463-0-0-111-64-0-16-0-0-8-0-0-0-0-0-0-0-67-0-0-39-0-0-0-3-188-0-9-0-0-0-0-0-0-0-0-0-0-750-0-0-11-0-5-517-0-0-0-0-0-0-685-0-0-0-0-0-0-0-0-11-0-0-223-0-0-23-0-220-0-0-476-0-0-0-0-0-0-0-0-0-0-23-0-492-0-152-0-142-0-0-0-74-9-0-412-0-448-0-412-0-963-0-0-147-0-0-23-0-220-0-0-0-22-0-128-5-0-0-0-590-0-0-23-0-34-96-0-1-1-0-0-0-48-0-0-2-0-0-0-0-0-212-0-0-0-0-0-0-0-0-47-0-0-0-0-745-0-7-473-0-0-87-0-0-745-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-765-648-0-22-0-26-0-73-0-0-0-0-86-48-90-0-0-171-390
5772_9.txt,1,0-0-3-0-0-0-0-322-0-0-4-0-0-0-0-3-229-0-0-0-0-0-0-0-395-0-0-0-6-0-0-0-0-0-827-0-180-0-0-0-266-0-834-4-0-0-147-0-0-834-4-0-0-0-0-0-0-0-0-237-0-0-0-499-0-0-0-0-0-969-0-168-0-0-395-0-0-0-65-255-0-0-2-0-0-0-0-0-49-0-0-0-49-0-294-496-628-0-0-0-0-371-0-14-220-0-0-488-0-0-0-0-608-0-771-28-59-0-0-0-0-59-0-0-0-0-0-0-597-0-0-0-0-4-91-389-0-0-0-0-95-382-0-82-134-0-0-55-0-0-0-0-0-140-0-139-150-0-0-0-0-0-139-0-39-0
8729_8.txt,1,0-0-602-0-0-0-357-545-0-3-0-0-0-0-0-114-728-3-0-178-0-158-0-0-0-0-0-0-0-11-6-175-8-0-0-646-1-1-0-0-0-0-21-3-0-0-72-125-0-8-56-0-0-0-0-0-83-0-0-0-0-0-276-30-0-778-0-0-708-107-77-0-0-3-0-0-0-0-0-564-0-6-153-1-1-0-0-0-0-0-646-0-0-0-21-3-0-540-386-0-0-6-0-0-566-0-135-0-0-0-0-0-0-39-0-419-0-0-0-0-0-0-0-0-0-0-0-0-107-0-0-0-20-76-168-0-0-0-0-0-0-0-0-276-468-0-1-1-0-3-0-0-55-796-0-0-0-0-0-0-0-0-0-0-9-0-14-0-137-0-0-718-0-0-357-0-0-92-0-0-970
12341_7.txt,1,0-0-0-0-820-0-0-0-141-30-0-22-0-0-0-0-2-611-0-0-0-0-0-0-0-0-418-467-201-0-0-262-521-0-0-0-218-0-0-201-0-0-67-0-0-201-0-0-0-0-11-0-383-0-0-0-31-0-0-611-0-0-0-0-0-1-1-0-303-373-0-0-0-0-0-0-118-0-837-0-0-0-0-0-383-241-0-0-0-378-0-806-0-0-0-0-0-0-0-0-0-0-0-0-0-219-0-0-0-0-70-45-0-0-0-492-0-0-0-0-0-0-0-0-651-0-22-0-3-0-969-1-1-0-0-5-426-0-50-0-0-0-748-0-0-12-241-0-0-58-445-0-0-523-0-0-0-524-0-98-0-0-0-5-0-0-0-0-0-388-0-94-0-0-0-374-0-0-545-0-0-0-0-386-0-0-0-0-0-3-0-0-0-67-0-12-0
