file_name,label,word_sequence
6692_8.txt,1,0-0-461-0-0-388-0-3-0-0-0-10-0-0-0-0-0-0-0-143-0-0-0-0-0-0-0-740-0-143-0-0-0-0-31-0-0-0-0-0-0-0-0-493-0-740-0-86-211-0-441-567-0-0-0-0-0-0-0-0-0-0-0-0-0-0-60-975-358-0-0-3-0-0-65-0-0-0-0-0-14-0-4-0-0-0-0-0-0-214-694-0-0-0-0-3-0-0-0-835-0-0-51-0-0-0-0-0-47-0-142-0-397-0-0-269-81-0-40-0-0-441-0-0-0-0-74-144-40-0-0-267-89-0-0-0-192-0-589-0-0-0-0-400-826-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-404-251-0-3-0-139-756-0-52-0-0-0-0-0-0-0-113-0-484-0
6838_9.txt,1,0-0-4-0-2-0-0-0-0-697-25-0-0-399-198-76-0-649-0-6-36-762-0-890-0-0-2-0-0-4-0-0-44-697-25-0-0-0-0-0-0-68-76
8731_7.txt,1,0-0-0-602-0-679-0-0-0-0-0-646-0-0-3-0-329-0-0-0-213-0-0-0-206-70-0-0-0-50-0-0-0-380-0-380-0-0-0-0-297-369-0-26-0-0-0-0-83-45-0-7-0-0-0-178-0-0-0-13-0-0-0-0-0-31-0-27-143-0-0-0-0-7-0-192-0-0-0-950-0-0-0-297-0-0-47-0-0-595-5-0-0-0-0-0-0-0-88-0-0-0-0-0-0-0-126-24-0-77-0-0-29
3425_8.txt,1,0-105-0-3-0-0-0-0-0-3-0-0-302-0-0-0-0-0-0-0-265-0-0-0-0-0-0-0-0-0-0-112-401-14-0-0-131-0-0-466-249-0-0-127-0-527-0-87-0-0-77-0-0-0-338-0-1-1-0-110-795-0-0-0-0-0-514-0-0-0-0-59-0-131-0-152-0-257-0-5-193-0-0-0-0-0-0-0-3-0-0-59-0-0-0-0-122-0-0-0-149-0-663-0-0-0-0-0-287-0-0-0-0-0-0-5-0-0-149-0-156-0-0-0-0-0-0-199-0-0-0-0-141-0-665-436-0-0-0-0-0-0-185-0-0-3-0-0-0-0-0-0-28-0-0-0-0-0-0-72-0-0-0-0-727-0-257-0-0-123-0-290-0-0-0-0-0-0-0-0-0-0-24-162-0-0-634-557-123-0-0-0-0-0-0-1-1-0-42-0-0-35-665-0-4-0-235-3-0-0-0-4-0-0-20-81-0-0-3-0-0-0-0-111-0-12-0-0-0-0-714-0-0-0-0-412-0-0-0-0-0-0-0-0-0-0-0-639-0-0-0-0-0-11-42-0-0-781-1-1-0-338-0-0-0-145-0-0-0-50-284-0-35-0-0-0-313-0-0-424-3-0-0-561-0-0-714-148-0-0-0-424-0-74-3-0-0-0-0-110-12-0-139-0-0-0-0-421-828-0-0
4135_8.txt,1,0-21-105-0-0-0-10-0-0-0-0-0-58-70-0-0-0-200-0-0-0-0-0-0-0-247-0-0-0-0-22-0-712-0-0-856-0-0-551-0-0-0-0-0-29-0-0-0-0-0-247-0-0-0-0-0-0-489-169-10-0-158-0-63-0-0-0-0-118-20-542-0-0-46-39-369-0-86-146-0-0-0-0-0-542-0-0-14-0-0-0-0-250-0-47-0-947-0-0-947-0-15-146-0-0-0-0-0-0-0-0-5-0-451-0-0-3-0-0-0-0-0-0-0-40-0-0-0-0-680-0-0-0-0-25-0-72-0-0-176-0-3-0-0-0-0-0-0-0-0-0-0-35-0-1-1-0-0-0-0-795-0-0-35-0
7109_7.txt,1,0-0-4-0-0-0-0-0-0-33-0-0-94-3-0-0-332-0-6-970-0-0-0-608-0-0-82-0-0-0-0-0-370-75-0-0-0-0-0-45-0-0-0-0-0-0-0-0-0-0-0-93-0-45-0-0-0-0-0-0-0-732-0-0-45-0-196-0-0-0-0-0-23-0-47-0-0-0-26-0-619-0-67-0-0-0-0-675-2-0-111-1-1
8606_9.txt,1,0-0-210-0-0-483-0-0-0-0-0-0-0-0-0-0-87-0-271-0-3-0-0-466-0-0-0-0-0-0-0-0-0-210-0-0-0-296-0-0-0-0-0-0-0-0-0-934-0-0-4-0-31-479-0-0-0-0-0-0-0-978-0-30-0-0-0-0-0-0-0-0-457-0-784-0-813-0-0-4-332-0-0-501-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-301-106-0-0-0-0-14-0-0-0-0-0-58-0-0-93-0-0-0-0-0-0-0-4-0-0-0-796-0-0-0-1-1-0-3-607-0-0-0-0-0-0-0-0-51-0-0-0-0-0-906-0-0-562-0-0-0-0-0-0-412-109-74-555-0-0-0-0-0-564-0-0-21-0-0-43-0-0-0-395-0-0-0-75-0-341-0-110-648-0-0-324-0-0-0-0-0-0-190-662-0-0-210-0-327-0-10-0-85-0-0-0-0-83-130-0-0-881-0-0-0-0-0-0-0-0-53-0-0-395-0-0-0-239-0-0-0-0-0-164-72-0-0-0-0-0-72-0-83-308-0-0-0-0-0-513-0-0-0-429-0-0-0-0-753-45-0-0-0-0-0-0-0-790-0-352-0-0-0-0-0-300-0-0-0-0-0-0-0-0-513-0-0-368-1-1-0-0-106-0-0-0-0-228-0-40-0-0-0-0-900-0-239-0-85-0-0-0-0-0-0-0-0-0-0-0-0-326-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-820-0-488-0-106-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-179-0-0-0-687-0-465-0-827-0-51-0-0-5-0-0-0-0-0-0-0-409-0-319-0-0-0-0-0-0-0-400-734-0-0-154-0-268-0-0-0-0-0-1-1-0-0-0-0-0-225-0-67-0-0-471-0-0-219-0-0-0-0-0-0-0-0-0-0-8-56-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-595-0-0-0-60-0-45-0-0-0-0-0-0-0-0-74-9-0-0-0-0-0-0-0-0-0-47-0-759-0-40-164-0-43-0-0-0-0-151-0-0-0-0-900-0-0-0-0-0-0-0-0-0-40-0-476-0-0-0-0-934-0-0-0-0-48-0-564-0-0-0-46-0-870-0-674-0-0-0-0-0-0-0-611-0-0-0-0-0-0-0-212-281-0-679-61-409-0-0-0-0-0-0-0-44-0-0-212-0-0-0-86-0-12-0-210-0-0-0-0-0-0-72-0-12-0-536
11829_8.txt,1,111-10-0-0-0-0-0-0-352-0-0-0-0-132-0-101-0-0-0-0-36-0-0-0-115-0-0-0-3-1-1-10-0-0-0-0-0-327-0-0-373-0-0-720-0-0-0-0-0-0-0-0-0-0-0-0-0-0-79-0-0-0-0-0-477-0-0-0-0-0-547-0-0-476-0-0-0-0-732-189-0-0-0-0-0-0-639-0-39-0-0-0-0-0-0-0-0-151-0-0-0-738-49-1-1-0-0-0-0-39-0-151-0-0-0-0-0-66-0-0-843-0-0-0-0-0-201-0-0-188-0-0-820-0-0-0-0-0-0-0-0-0-0-0-0-0-327-0-0-0-0-0-0-0-0-0-0-549-0-0-714-0-0-0-0-66-0-0-0-0-0-0-201-0-300-1-1-0-0-866-0-4-0-0-34-105-0-3-0-0-0-39-0-0-0-0-549-0-0-0-942-0-0-0-66-0-0-0-0-0-3-1-1-0-0-0-0-0-0-0-50-0-0-0-0-0-0-0-0-115-0-0-0-970-0-111-343-0-0-0-6-0-0-204-0-0-0-476-0-970-0-0-0-0-0-0-0-4-49-0-0-0-0-0-0-0-0-0-0-0-201-0-0-0-0-0-0-0-6-0-0-0-0-0-201-0-0-990-0-0-0-18-730-0-0-0-0-0-99-0-0-0-0-0-0-0-0-0-0-0-0
11683_9.txt,1,0-0-0-0-0-42-0-0-3-0-0-0-0-18-743-0-0-0-0-104-0-0-575-0-0-0-0-129-29-0-0-0-0-0-48-0-0-0-0-169-207-0-0-0-0-0-67-0-0-0-0-112-75-0-0-575-0-0-0-0-0-11-911-634-0-425-0-0-399-0-276-0-0-0-0-0-0-118-0-0-0-129-207-4-0-0-686-0-0-0-0-0-187-1-1-145-0-0-0-0-0-0-0-199-0-49-0-0-21-118-49-0-43-240-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-933-0-0-0-968-0-0-0-0-688-892-0-0-0-0-1-1-0-0-0-0-1-1-0-0-0-0-0-1-1-0-0-0-0-140-152-0-678-1-1-0-0-0-0-0-0-0-956-0-0-0-0-0-0-0-0-56-0-0-304-0-0-0-0-0-0-0-0-0-0-0-0-0-0-963-0-371-0-90-0-0-0-267-0-634-976-0-0-922-0-0-0-0-0-0-0-0-0-632-11-152-0-299-0-0-0-0-0-0-0-0-0-0-83-0-1-1-145-0-0-0-183-0-0-0-0-198-0-531-0-0-867-0-840-0-0-0-524-0-0-0-0-0-72-364-0-0-0-0-0-0-0-0-0-8-0-0-17-0-13-0-0-0-0-112-0-0-0-0-0-0-49-0-0-0-463-0-0-0-0-0-0-0-0-0-0-0-0-435-0-3-98-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-146-0-0-128-0-0-0-0-0-755-0-0-0-0-1-1-0-118-0-0-0-0-71-0-0-0-0-0-8-0-0-0-0-0-0-393-0-0-0-0-0-0-678-0-209-0-0-0-0-0-0-0-1-1-0-0-193-276-210-0-0-0-0-954-0-929-0-0-0-0-0-172-127-0-0-0-0-0-0-152-0-0-3-0-13-0-0-5-0-0-193-0-0-0-0-770-0-0-204-120-0-0-0-192-0-0-116-950-0-0-50-0-0-264-0-0-0-0-0-0-0-0-0-0-0-0-0-808-0-0-0-0-0-0-18-20-1-1-0-0-531-309-0-0-0-0-0-0-0-0-0-487-0-0-0-0-0-0-220-0-0-0-0-0-0-703-0-0-181-888-0-435-0-0-298-0-0-0-14-0-0-15-0-0-0-3-1-1-992-0-0-0-958-0-0-3-0-63-0-0-0-0-0-0-0-0-0-58-0-140-0-0-0-0-0-0-0-0-0-135-60-0-587-0-487-0-0-0-0-705-0-532-0-0-937-0
12487_7.txt,1,0-0-0-0-0-177-0-0-0-0-0-0-0-0-589-0-471-0-0-143-0-0-0-0-0-0-0-0-45-0-0-499-0-0-0-209-0-0-23-0-0-0-197-0-0-0-0-0-0-0-70-0-0-0-0-0-0-0-468-0-0-0-0-0-0-0-0-0-447-0-0-0-108-0-110-482-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-706-0-0-0-0-0-0-7-0-0-0-0-0-137-0-6-0-19-0-0-0-0-642-423-0-0-0-0-472-0-0-56-0-0-304-111-0-0-0-0-42-330-0-0-0-0-0-0-0-0-0-42-0-0-1-1-0-10-0-581-0-0-0-871-0-0-0-0-0-0-0-0-913-0-0-0-0-0-0-0-0-706-3-0-0-706-0-0-0-0-0-0-0-4-7-0-26-0-13-0-384-1-1-0-0-0-0-0-0-112-335-0-0-0-30-0-0-643-0-0-0-0-0-0-0-0-0-0-0-0-0-0-929-0-0-0-0-0-0-165-0-0-530-0-0-0-0-0-692-0-0-589-0-0-0-0-0-64-0-0-0-0-0-697-621-1-1-0-0-0-0-0-0-0-27-8-0-0-0-509-0-0-0-0-0-0-0-0-0-0-0-30-0-0-91-0-0-0-0-0-0-233-0-0-0-0-0-0-0-0-0-0-0-523-0-0-381-218-0-503-0-0-0-0-0-40-0-0-0-0-929-0-0-0-0-0-0-0-0-75-0-0-0-0-0-0-27-0-0-22-0-0-0-0-0-0-0-0-0-27-0-0-0-0-3-0-50-0-255-0-0-72-0-0-8-0-0-950-0-143-0-0-0-0-0-0-0-83-0-352-0-0-0-935-0-0-0-421-0-0-40-0-0-9-0-0-0-0-0-0-1-1-0-0-348-0-0-0-0-0-516-0-0-75-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-22-0-0-185-30-0-0-0-7-0-0-0-0-0-0-0-909
2930_10.txt,1,0-0-0-459-258-0-0-127-0-54-0-0-0-636-512-0-0-0-0-0-0-0-0-0-0-4-0-22-342-0-0-272-0-0-0-0-127-0-636-0-533-0-900-0-0-0-982-0-391-0-0-0-0-0-0-0-62-200-148-0-0-0-0-672-0-0-0-0-0-0-0-20-125-0-0-0-538-0-0-0-5-0-0-0-0-304-0-827-508-703-0-350-0-0-0-0-0-0-0-0-0-0-0-408-0-0-0-0-0-0-0-0-4-533-0-508-0-0-0-0-0-0-470-0-737-292-0-0-0-0-0-167-0-12-0-0-0-0-0-55-0-0-20-125-0-0-5-14-165-158-0-0-0-0-0-0-140-0-232-0-15-0-0-0-0-0-0-129-0-0-49-0-0-258-0-0-0-0-0-0-106-0-99-0-0-49-60-391-0-0-0-0-205-0-0-391-0-0-0-0-0-0-0-982-0-533-181-0-0-391-0-0-0-0-0-0-0-0-508-703-0-350-0-0-0-0-0-0-308-0-307-0-0-0-320-0-0-0-0-0-71-0-0-138-0-48-121-0-350-17-0-525-0-390-138-0-129-92-0-0-0-617-0-0-258-0-553-0-0-220-103-0-304-0-0-0-0-0-0-0-0-5-0-0-0-0-0-0-258-0-0-0-0-0-845-0-533-0-0-0-0-0-0-0-0-409-0-166-98-397-0-0-674-0-0-0-0-0-0-0-124-194-0-0-0-140-0-0-0-0-0-5-0-86-0-0-0-48-0-304-0-274-0-0-0-0-0-5-14-0-147-0-86-0-0-0-48-0-0-0-0-0-0-5-0-0-0-0-310-0-0-0-0-0-511-393-0-0-0-682-0-393-0-0-0-0-11-19-0-0-18-393-0-0-0-0-0-0-0-0-63-0-425-0-0-0-0-421-0-0-73-0-0-0-0-0-0-362-0-0-482-0-0-477-0-0-0-617-1-1-0-0-0-0-0-0-0-258-1-1-0-0-0-0-0-0-114-0-0-839-0-258-0-0-974-97-0-0-0-0-4-0-0-83-27-0-102-0-0-222-0-694-0-0-0-0-0-389-0-0-0-0-0-0-0-17-0-0-0-0-0-0-0-0-0-0-892-0-0-0-0-1-1-0-0-326-470-0-0-0-0-0-0-0-114-0-839-0-877-0-0-0-0-574-0-0-0-0-0-41-0-0-0-0-258-0-0-0-0-366-0-12-461-0-0-0-823-0-0-0-366-0-0-0-0-0-0-550-0-0-0-0-41-0-0-776-1-1-0-0-63-602-0-415-0-0-0-101-0-235-0-0-114-0-0-0-0-125-0-0-0-0-0-0-0-0-0-0-0-181-0-0-0-0-1-1-0-100-12-0-0-0-6-0-19-0-0-0-0-0-0-0-0-0-41-0-0-0-0-0-0-304-0-0-0-0-0-23-0-0-0-0-0-0-0-0-0-181-0-0-0-0-0-877-0-0-0-0-1-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-41-0-1-1-0-0-0-0-0-258-1-1-336-0-0-0-0-286-0-127-0-32-0-0-0-17-0-0-0-0-0-636-0-0-0-0-0-0-0-0-0-0-8-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-966-0-108-0-87-0-0-17-0-0-34-435-0-0-0-0-0-0-0-0-0-619-209-925-0-0-0-0-0-0-0-0-0-89-133-590-15-0-0-0-748-0-0-0-0-0-0-1-1-333-0-0-0-0-0-0-0-0-258-0-0-14-0-0-404-0-0-0-0-0-0-0-0-360-0-0-0-0-976-0-0-0-0-0-0-0-0-652-0-0-0-0-0-0-0-0-0-0-292-0-446-0-0-0-0-917-0-0-0-0-0-0-0-877-0-653-0-0-0-258-0-0-0-0-0-0-0-0-0-0-0-0-0-275-292-0-0-0-0-0-0-8-0-0-0-0-0-91-0-33-0-0-181-0-0-0-0-0-751-0-0-0-0-0-0-776-0-0-0-0-0-446-0-0-0-0-0-0-851-0-0-87-0-0-0-0-704-0-0-898-138-41-0-0-0-87-0-0-877-0-0-13-0-0-0-0-0-396-0-0-0-0-781-0-152-0-0-0-0-103-0-0-0-0-0-0-1-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-252-0-0-0-0-0-0-0-0-0-941-0-0
8643_9.txt,1,0-662-0-0-0-138-0-0-740-0-0-0-248-206-450-0-0-159-0-3-62-50-0-24-0-2-0-0-0-462-0-0-0-0-0-0-913-4-0-0-661-0-969-0-0-30-43-22-1-1-0-3-11-0-0-173-27-0-0-0-0-173-27-0-7-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-387-0-25-0-499-0-0-0-0-0-0-886-0-211-0-0-12-0-290-0-0-0-0-0-0-0-0-0-0-188-0-279-0-0-0-0-0-0-0-0-0-0-31-168-0-0-0-0-0-11-0-1-1-450-0-0-0-491-0-141-0-752-25-0-0-3-0-0-0-0-752-0-969-0-0-0-0-0-5-0-803-0-0-3-0-0-108-0-3-0-280-426-0-0-0-0-0-54-0-0-0-24-277-162-0-176-0-2-0-0-207-0-0-0-0-0-0-0-81-0-0-3-0-0-257-0-2-213-1-1-0-36-0-0-6-0-0-0-0-0-0-0-6-0-0-221-68-0-550-0-0-554-0-0-118-0-198-0-0-0-4-0-0-0-0-0-0-782-0-450-0-0-0-0-0-0-0-43-0-0-1-1-0-0-0-454-0-3-14-0-0-0-0-129-524-0-0-0-64-0-54-0-2-0-227-0-0-0-0-0-3-0-129-29-0-0-214-9-0-0-0-0-32-0-0-0-192-330-0-2-0-0-321-0-0-0-803-104-169-1-1-0-740-0-0-824-0-390-0-0-0-662-0-39-0
4793_10.txt,1,0-0-0-0-0-0-30-0-0-108-0-4-0-0-0-0-30-0-0-0-0-392-0-0-0-274-227-0-0-805-4-0-12-0-0-0-0-0-842-0-0-0-0-0-0-0-0-0-152-0-946-0-0-0-0-0-0-0-33-0-0-0-0-12-0-2-5-0-0-0-12-0-64-0-727-0-0-0-0-0-0-0-13-0-0-0-0-84-0-0-0-0-0-0-0-0-0-44-0-358-0-0-23-0-26-0-0-0-0-0-0-0-64-0-0-0-0-108-0-524-0-0-0-0-784-0-30-1-1-0-189-3-0-332-0-0-501-0-0-0-0-0-437-72-0-10-0-201-0-0-0-0-0-459-40-0-0-410-0-0-211-179-0-0-0-0-459-0-216-0-0-0-0-0-0-0-0-0-0-0-197-0-0-67-0-162-0-0-40-98-0-956-0-45-0-0-0-131-0-0-0-0-0-0-0-380-0-0-4-0-0-0-0-201-0-0-0-0-0-0-0-0-0-0-0-674-0-0-225-0-407-98-852-0-0-0-0-0-146-0-434-0-194-0-67-0-0-0-0-63-0-0-0-0-0-0-0-0-0-0-0-0-0-262-0-0-0-0-0-0-0-0-0-0-886-0-211-0-0-14-0-0-15-0-0-0-0-396-0-57-71-0-0-0-0-125-0-0-71-0-0-0-0-98-61-8-98-0-0-0-915-0-0-0-0-0-0-80-0-0-0-0-0-0-5-0-0-0-410-1-1-0-0-0-0-0-3-0-0-0-33-0-127-0-0-0-0-0-0-627-0-0-0-57-0-0-0-17-0-0-0-0-0-0-0-0-12-0-0-0-0-521-0-0-0-12-0-0-467-3-0-0-0-0-0-0-0-628-0-20-0-23-0-5-0-0-0-0-26-0-0-99-553-0-0-63-0-67-0-0-0-14-117-0-0-0-0-0-0-0-0-0-0-0-0-0-142-0-0-0-0-3-0-0-0-225-0-0-0-0-0-0-0-0-165-0-0-0-342-0-0-0-60-30-0-0-0-201-0-0-0-0-856-410-0-0-0-0-0-0-0-0-0-0-0-47-0-0-0-0-40-0-0-45-1-1-0-0-31-233-0-0-0-0-0-0-0-14-60-31-0-0-0-21-0-0-0-0-0-130-0-0-0-0-0-0-40-21-0-0-471-0-0-0-0-35-134-0-0-0-0-106-0-35-134-0-0-0-0-380-0-0-0-0-0-0-0-0-403-0-0-0-0-0-106-0-0-368-0-0-233-0-0-95-0-0-0-323-0-201-0-0-0-0-0-61-0-0-372-0-0-0-368-0-48-185-0-0-340-0-0-80-51-0-0-0-0-0-0-0-0-0-0-0-40-0-80-0-0-0-324-0-410-0-201-0-0-0-0-201-0-997-0-0-0-0-0-0-0-81-0-0-47-0-0-595-0-0-410-0-0-0-274-0-0-0-17-0-110-0-0-0-0-0-0-124-0-0-110-0-0-0-4-463-0-0-0-0-160-0-160-0-0-0-0-572-0-0-0-0-0-201-0-0-0-0-0-0-81-0-0-0-0-0-0-0-21-9-0-0-0-47-997-0-0-0-0-0-0-0-0-0-165-0-0-0-0-0-0-0-0-727-0-0-0-0-31-233-110-89-133-0-0-201-0-0-0-697-189-49-0-0-0-0-45-0-0-201-0-0-0-0-0-0-0-0-45-0-492-0-0-0-0-0-0-0-0-0-0-0-0-0-45-0-0-0-0-0-0-19-0-0-0-0-0-0-0-639-0-317-0-0-0-201-0-0-0-0-165-0-784-155-0-3-0-0-0-973-0-0-0-0-0-0-0-0-0-1-1-201-0-0-0-0-0-0-0-0-13-0-0-0-0-0-0-0-57-0-0-201-0-0-0-233-0-0-0-0-0-697-0-0-0-0-0-0-0-0-4-0-0-0-0-0-0-40-0-0-11-78-0-0-0-189-0-904-0-0-3-0-0-98-0-653-4-0-0-38-1-1-647-0-0-0-0-0-0
10365_7.txt,1,0-243-0-77-6-0-488-0-0-111-0-27-0-0-0-0-522-0-0-0-0-0-568-0-0-0-0-0-0-0-0-93-0-1-1-0-0-93-97-0-13-415-155-0-0-902-0-725-0-0-0-0-0-0-35-0-0-568-0-0-0-0-723-1-1-0-98-0-0-7-0-5-0-98-0-0-0-0-304-0-0-697-0-0-0-0-0-111-1-1-0-0-7-0-0-610-0-98-0-0-0-0-0-0-0-0-189-0-130
12013_7.txt,1,0-55-700-0-461-106-565-0-671-0-434-608-0-0-255-0-0-20-10-332-0-87-0-604-0-194-0-0-0-0-34-0-0-0-0-0-31-0-981-0-0-0-0-0-0-0-0-916-0-0-0-10-0-0-0-0-0-9-0-0-0-0-380-0-0-981-423-0-0-0-0-0-0-127-0-634-0-0-0-47-0-0-0-174-0-0-6-0-565-0-0-0-857-0-0-434-0-0-404-251-194-0-0-0-878-565-0
792_8.txt,1,0-0-0-734-0-34-33-0-0-2-0-8-0-300-0-0-0-25-0-88-0-0-0-242-0-0-0-0-0-0-0-615-0-0-0-0-0-129-225-0-29-0-0-0-0-0-0-65-0-14-0-0-0-0-0-0-0-79-0-0-0-0-0-691-0-0-0-0-0-85-0-0-286-0-0-0-0-0-0-0-0-0-0-241-203-0-0-0-0-0-0-660-0-0-460-0-0-0-0-0-0-0-16-43-0-0-0-0-0-0-1-1-0-192-0-0-0-0-0-0-0-0-0-0-0-0-18-0-0-0-0-0-0-23-0-0-0-0-85-5-0-0-0-0-0-0-114-0-18-0-0-0-208-0-0-44-242-0-0-515-232-0-0-525-0-0-652-0-0-0-927-0-13-0-0-34-0-0-0-2-5-0-0-0-0-61-232-0-0-0-0-29-0-304-0-133-0-833-0-91-0-0-0-0-30-0-0-0-0-0-0-369-25-0-36-0-82-256-714-0-437-0-0-0-414-0-0-0-0-2-0-139-0-0-0-453-0-25-0-640-0-24-0-615-0-29-0-0-0-0-0-0-527-390
11217_9.txt,1,0-214-322-0-258-0-489-209-111-0-0-0-21-0-0-0-0-0-0-74-0-0-0-0-4-0-0-38-512-0-636-0-0-97-0-14-0-0-27-0-62-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-67-0-29-826-0-0-0-0-0-0-0-0-0-47-0-0-3-0-0-0-0-0-29-0-0-0-0-0-0-0-0-0-0-0-0-0-227-0-42-0-0-0-0-0-47-0-0-3-0-0-80-0-29-0-0-0-0-33-90-0-126-0-813-0-488-74-555-214-0-0-0-35-40-0-0-0-0-0-0-0-0-188-0-155-0-0-45-0-323-137-0-0-0-668-0-0-926-0-75-0-0-169-0-0-0-0-0-0-0-0-0-208-599-0-0-0-0-784-803-561-0-274-0-0-0-803-0-0-274-711-0-0-0-131-0-0-200-0-0-0-636-0-290-15-235-13-0-0-0-0-0-49-0-0-124-553-0-0-218-0-0-23-541-0-0-0-0-698-42-0-169-0-0-0
7838_9.txt,1,0-0-33-0-246-0-512-0-0-422-0-0-110-48-0-0-0-90-0-0-0-0-97-0-0-0-979-0-111-0-272-71-0-680-0-1-1-21-0-0-0-110-48-0-0-36-0-0-0-0-177-0-28-0-0-0-0-0-0-0-0-66-0-183-146-0-0-28-0-27-0-0-0-0-18-696-0-145-0-379-0-0-35-950-530-0-0-23-0-97-0-662-0-111-1-1-0-394-437-0-0-97-0-18-111-0-328-4-0-0-512-0-105-0-0-0-0-0-45-0-0-149-0-0-0-0-23-0-258-0-0-0-0-0-0-658-871-0-0-0-17-0-344-0-0-0-22-0-26-0-0-0-0-6-0-19-15-0-0-1-1-420-0-26-0-0-4-6-138-164-0-0-311-0-762-71-0-5-0-111-0-0-0-6-36-8-56-0-662-0-0-131-0-950-23-35-0-950-0-608-0-0-0-34-0-0-111-404-0
8356_8.txt,1,0-0-0-727-0-671-0-0-303-579-0-0-0-0-4-0-0-0-698-0-0-0-0-0-0-0-671-592-0-598-88-0-0-48-0-0-112-582-0-364-0-330-0-115-2-0-0-0-0-0-0-0-309-0-0-542-0-0-2-131-0-781-0-0-0-0-0-542-0-0-231-0-0-194-0-0-0-0-0-0-0-46-0-0-0-0-542-1-1-0-0-0-2-0-11-6-0-0-0-0-19-0-0-73-0-0-0-0-592-0-131-0-486-0-103-74-9-0-0-0-405-0-203-0-0-278-0-0-42-0-0-329-486-0-0-18-0-0-465-0-579-0-102-5-31-283-0-285-0-0-0-0-0-0-0-47-0-102-0-0-0-37-0-0-0-352-1-1-0-0-0-0-0-289-0-905-0-0-93-0-0-895-0-0-0-542-0-0-6-46-131-0-0-56-0-37-0-0-73-209-427-579-0-109-61-0-0-0-0-0-0-0-0-874-0-0-21-4-0-0-0-51-0-0-0-806-223-0-0-140-0-165-5-0
7568_10.txt,1,0-0-0-0-20-0-345-146-0-28-0-0-486-0-465-0-907-242-0-2-0-0-378-0-0-242-0-0-0-0-0-0-0-511-0-12-52-0-0-0-0-0-0-0-406-0-0-0-0-0-92-0-19-0-1-1-533-0-0-0-20-2-12-0-0-21-430-0-16
596_10.txt,1,0-0-0-33-0-2-125-0-0-0-0-0-0-0-0-0-0-0-739-0-0-185-0-0-13-615-0-9-302-0-0-0-27-0-40-0-0-0-0-0-0-0-0-0-0-176-0-2-0-0-144-0-415-0-53-0-9-0-0-0-967-0-81-329-0-13-0-0-0-116-0-9-0-0-912-0-2-0-1-1-0-37-244-0-0-0-151-0-0-0-0-221-0-763-0-0-0-234-0-0-0-0-0-30-0-46-85-0-0-248-0-0-311-0-34-0-0-0-0-0-0-0
10448_7.txt,1,0-66-0-26-53-0-0-11-771-9-0-0-0-0-685-0-0-0-0-0-595-6-0-124-199-0-148-0-0-0-0-0-0-0-135-60-270-114-0-0-0-365-337-137-0-270-0-0-86-26-0-60-0-0-0-678-103-0-0-0-11-0-726-9-0-0-0-0-0-0-82-6-393-0-0-0-0-1-1-0-2-971-180-0-239-0-0-0-0-0-0-0-0-0-0-450-0-0-0-0-0-0-225-0-152-0-24-137-0-0-0-79-0-0-0-0-65-57-421-0-0-23-0-0-0-569-0-0-82-0-0-0-0-19-815-0-86-184-0-680-0-0-0-713-0-0-450-0-0-0-0-0-935-0-0-0-0-16-779-0-0-0-0-0-0-667-0-0-0-0-0-0-380-0-0-151-0-16-0-0-0-0-0-0-240-0-0-0-0-0-955-0-0-3-0-0-0-0-0-597-0-0-0-0-1-1-0-0-0-3-0-268-0-0-0-26-0-0-0-0-410-0-436-0-55-343-0-0-0-0-0-0-652-0-0-0-0-0-0-0-0-42-0-0-0-0-1-1-0-0-0-0-0-0-0-0-0-900-0-955-0-0-0-0-196-914-0-0-47-0-0-3-0-63-284-647-0-0-120-0-0-0-63-0-0-0-0-0-0-388-0-0-0-0-47-0-0-307-0-0-0-1-1-0-0-0-0-0-0-0-0-63-82-696-0-0-10-0-646-0-0-0-0-0-0-0-0-42-0-0-0-0-0-0-167-16-0-0-224-5-678-103-0-0-208-0-63-0-149-0-0-0-169-3-0-0-0-0-0-0-639-0-0-91
